age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
1.430036634301749,Other,Germany,Hamburg,-0.06295134316375124,-0.18188954762759357,-1.590523182484006,-0.7986052563930366,-1.7897495457010428,1.7473807259268592,-1.0016026910261444,0.7188595147352755,0.15678550856233897,1.3198000420265958,Recreation,Evening,Premium,Black,No,0
0.9250741257459498,Male,Germany,Berlin,-0.08351108421162269,0.11011581261882898,1.0488987081817522,0.46151499044208166,-0.26293522506697714,0.8032189035767948,0.6017661817970238,0.05684831520504152,0.15678550856233897,0.3959489924660144,Recreation,Evening,Free,White,Yes,0
-0.724816587405348,Other,UK,London,1.1713941569048238,0.5364472451194169,0.48240254341578326,0.7684706143919989,1.5199253852244539,-1.5177555146896369,0.9403724957922776,-1.5328195208969935,0.7636229887628869,-2.1890358994223997,Competition,Morning,Free,Black,Yes,1
-1.1521076847423128,Other,Germany,Hamburg,0.7720196396145388,1.3873595752753476,0.5602534966794351,1.0966004427553506,1.6643919941434997,-1.3796909603936618,1.5553999278102018,0.7188595147352755,0.7636229887628869,1.5388331030756435,Competition,Morning,Premium,White,No,1
0.9250741257459498,Male,USA,Los Angeles,0.7359078006298898,-0.6473878853205307,0.9818282784702554,0.27436725835539266,-0.35093376578269436,0.5754935330393327,0.21342569218473825,0.7188595147352755,1.294729577586997,-1.9958213433269334,Fitness,Afternoon,Free,Black,Yes,0
-2.898503109341947,Male,Australia,Sydney,-1.303048048240148,0.06388228705784965,-0.533125809896716,-0.5574642732904223,-1.946000286910093,-1.0933102555984646,-0.8113821443788352,0.05684831520504152,-1.0309301049121944,0.06562830692441955,Fitness,Evening,Free,Black,Yes,0
-1.0098614422998275,Other,Australia,Sydney,1.1577902384481145,0.616556247025452,1.075368422627631,0.9921395948097067,0.8565845059357905,-1.909445903419684,1.2291773237002928,0.7188595147352755,-0.18881690063887227,0.9526635162370243,Fitness,Evening,Premium,Black,Yes,1
0.6370396564867662,Female,India,Mumbai,-0.4046448735117683,0.20667898528988146,0.005692898798786157,-0.0031385184328026833,-0.14999978451967091,0.6585260652987431,-0.09371450517763026,0.05684831520504152,1.5398054681902584,1.023781234276228,Recreation,Evening,Premium,Black,Yes,0
-0.8674268134632073,Other,Germany,Hamburg,0.011145522974719787,-0.0064732406907773415,-1.3040749120372401,-0.5221455142303273,1.0106579991907545,0.05130973928755142,-0.5842384165272718,-0.6758000953530962,0.4718601794010175,-1.6396350255116285,Recreation,Afternoon,Premium,Black,Yes,1
-1.0810089851368023,Other,USA,New York,0.3133725499970788,-0.2129660867381042,-1.9273737361631729,-0.7557913526231016,0.7178426354661815,-0.25857407491283113,-0.8990282138837371,1.3328596354452111,0.4718601794010175,0.10340045109675292,Fitness,Morning,Premium,Black,Yes,1
